id,label
1231,1
1232,1
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,0
1313,1
1314,0
1315,1
1316,1
1317,0
1318,0
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,0
1446,1
1447,1
1448,1
1449,0
1450,0
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,0
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,1
1824,0
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,1
1859,1
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,1
1956,1
1957,1
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,1
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,1
2104,1
2105,1
2106,1
2107,0
2108,0
2109,0
2110,1
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,0
2148,1
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,0
2197,1
2198,0
2199,1
2200,0
2201,1
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,1
2257,1
2258,0
2259,1
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,1
2352,0
2353,1
2354,1
2355,0
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,0
2416,1
2417,0
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,0
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,1
2457,1
2458,1
2459,0
2460,1
2461,0
2462,1
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,0
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,1
2481,0
2482,0
2483,1
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,1
2506,0
2507,0
2508,0
2509,1
2510,1
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,1
2520,0
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,0
2549,0
2550,1
2551,1
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,1
2563,0
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,0
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2667,1
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,0
2678,0
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,1
2704,1
2705,1
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,1
2713,0
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,1
2787,0
2788,1
2789,1
2790,0
2791,0
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,0
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,1
2857,0
2858,1
2859,0
2860,0
2861,1
2862,0
2863,0
2864,1
2865,0
2866,1
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,0
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,0
2928,0
2929,1
2930,1
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,1
2953,1
2954,0
2955,1
2956,0
2957,0
2958,1
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,1
2976,1
2977,0
2978,0
2979,0
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
